group,key,correct,total,accuracy
overall,all,3790,4819,78.65
evaluation_source,gsm8k_marker,3453,4282,80.64
evaluation_source,last_number,326,496,65.73
evaluation_source,step_text,11,41,26.83
step_index,1,960,1319,72.78
step_index,10,1,1,100.00
step_index,11,1,1,100.00
step_index,2,1033,1319,78.32
step_index,3,797,993,80.26
step_index,4,526,622,84.57
step_index,5,269,325,82.77
step_index,6,124,150,82.67
step_index,7,54,63,85.71
step_index,8,22,23,95.65
step_index,9,3,3,100.00
step_type,final,1177,1319,89.23
step_type,intermediate,2613,3500,74.66
unknown,numeric_no_extraction,32,4819,
