line_no,statements,assignment,expected,prediction,extracted_answer,correct
20193,"[""If First, The abrogation detoxes. and second, The impression disgorges. and third, either (i) The vaporisation is recognised OR (ii) First, The force soups. and second, either (i) The ejection menaces OR (ii) The vaporisation is recognised, then The impression disgorges."", ""either (i) The vaporisation is recognised OR (ii) First, The force soups. and second, either (i) The ejection menaces OR (ii) The vaporisation is recognised.""]","[T, T]",yes,yes,yes,1
7078,"[""First, The spin is incremental. and second, either (i) The bobble is getatable OR (ii) It is not the case that the following holds: either (i) The adoption occurs OR (ii) The bobble is getatable OR (iii) The haematemesis gangrenes OR (iv) First, The spin is incremental. and second, The adoption does not occur."", ""either (i) The bobble is getatable OR (ii) The wheeling is monocled OR (iii) First, The adoption does not occur. and second, The bobble is not getatable. and third, The haematemesis does not gangren. and fourth, either (i) The adoption occurs OR (ii) The spin is not incremental.""]","[T, F]",no,no,no,1
986,"[""First, The leaner occurs. and second, either (i) The leaner occurs OR (ii) The dressage strains OR (iii) The bundling does not bronz."", ""either (i) The enrollment occurs OR (ii) It is not the case that First, The bundling bronzes. and second, It is not the case that the following holds: either (i) The leaner occurs OR (ii) The dressage strains.""]","[F, T]",yes,no,no,0
22798,"[""First, The vendue energises. and second, The pulling is affirmative. and third, either (i) The strike occurs OR (ii) The slip sleeps OR (iii) The ouster heaves. and fourth, either (i) The slip sleeps OR (ii) The ouster heaves OR (iii) The passage does not occur OR (iv) The lunge does not occur."", ""either (i) The passage occurs OR (ii) The slip sleeps OR (iii) The ouster heaves OR (iv) The award is unambitious OR (v) First, The strike occurs. and second, It is not the case that First, The passage occurs. and second, The lunge occurs.""]","[F, F]",yes,no,no,0
25185,"[""either (i) The backhander occurs OR (ii) First, The hobble mesmerizes. and second, The belt occurs. and third, It is not the case that the following holds: either (i) The removal assuages OR (ii) It is not the case that the following holds: either (i) The belt occurs OR (ii) First, The tracing occurs. and second, The distortion is aerophilous."", ""First, The hobble mesmerizes. and second, The belt occurs. and third, The removal does not assuag.""]","[T, T]",yes,no,no,0
14574,"[""either (i) The groundball is adrift OR (ii) It is not the case that the following holds: either (i) The layoff barbarises OR (ii) It is not the case that the following holds: either (i) The layoff barbarises OR (ii) The lifesaving is afeard OR (iii) The screwball laughs OR (iv) The aliyah is sedentary OR (v) The massacre squints."", ""First, The massacre squints. and second, The layoff does not barbarise. and third, either (i) The layoff barbarises OR (ii) The lifesaving is afeard OR (iii) The screwball laughs OR (iv) The aliyah is sedentary OR (v) The massacre squints.""]","[T, T]",yes,no,no,0
20217,"[""First, The sack is aquaphobic. and second, either (i) The prance is maladjustive OR (ii) The header is incremental OR (iii) The greenmail is not bothersome OR (iv) The trot does not occur."", ""either (i) The header is incremental OR (ii) The sack is aquaphobic OR (iii) It is not the case that First, The greenmail is bothersome. and second, The trot occurs. and third, It is not the case that First, The prance is maladjustive. and second, The trot occurs.""]","[T, F]",no,no,no,1
14825,"[""It is not the case that First, The fauna occurs. and second, either (i) The fauna occurs OR (ii) It is not the case that First, The patching purges. and second, It is not the case that First, The play is adequate. and second, The seppuku is not diadromous."", ""First, The fauna occurs. and second, either (i) The fauna occurs OR (ii) It is not the case that First, The patching purges. and second, It is not the case that First, The play is adequate. and second, The seppuku is not diadromous.""]","[T, F]",yes,no,no,0
25970,"[""The seizure regenerates."", ""It is not the case that First, The shave expects. and second, It is not the case that the following holds: either (i) The ordination occurs OR (ii) The gaolbreak fades OR (iii) The cause is not strained.""]","[F, T]",no,no,no,1
558,"[""It is not the case that First, The landing convalesces. and second, either (i) The landing convalesces OR (ii) The bank occurs OR (iii) It is not the case that the following holds: either (i) The wink is analog OR (ii) It is not the case that the following holds: either (i) The landing convalesces OR (ii) The bank occurs."", ""First, The landing convalesces. and second, The fulfilment is busy.""]","[F, T]",yes,no,no,0
