step,TP,FP,FN,TN,UNKNOWN,total,accuracy
0,45,33,0,8,54,140,61.63
200,37,21,5,9,68,140,63.89
400,50,30,2,10,48,140,65.22
600,56,37,6,12,29,140,61.26
800,55,34,4,17,30,140,65.45
1000,47,30,6,13,44,140,62.50
1200,57,34,4,16,29,140,65.77
1400,49,31,6,16,38,140,63.73
1600,51,29,4,15,41,140,66.67
1800,54,33,6,20,27,140,65.49
2000,50,32,6,17,35,140,63.81
2200,55,32,2,18,33,140,68.22
2400,51,32,5,22,30,140,66.36
2600,49,32,5,19,35,140,64.76
2800,52,30,4,18,36,140,67.31
3000,54,31,3,18,34,140,67.92
3200,54,29,4,23,30,140,70.00
3400,55,32,4,21,28,140,67.86
3600,54,32,4,19,31,140,66.97
3800,54,34,2,16,34,140,66.04
4000,56,36,2,18,28,140,66.07
4200,55,36,2,15,32,140,64.81
4400,55,34,4,18,29,140,65.77
4600,54,36,2,14,34,140,64.15
4800,56,34,2,17,31,140,66.97
5000,54,34,3,18,31,140,66.06
5200,55,36,3,17,29,140,64.86
5400,52,36,5,15,32,140,62.04
5600,53,36,4,15,32,140,62.96
