step,TP,FP,FN,TN,UNKNOWN,total,accuracy
0,20,13,1,2,24,60,61.11
200,16,6,1,2,35,60,72.00
400,21,9,1,2,27,60,69.70
600,23,12,1,5,19,60,68.29
800,22,7,1,7,23,60,78.38
1000,18,5,1,7,29,60,80.65
1200,23,7,1,7,22,60,78.95
1400,20,7,1,7,25,60,77.14
1600,20,7,0,5,28,60,78.12
1800,20,7,2,10,21,60,76.92
2000,20,8,0,6,26,60,76.47
2200,22,9,0,7,22,60,76.32
2400,20,7,2,11,20,60,77.50
2600,19,6,2,8,25,60,77.14
2800,21,8,0,7,24,60,77.78
3000,22,13,0,7,18,60,69.05
3200,21,13,2,9,15,60,66.67
3400,21,10,2,9,18,60,71.43
3600,19,12,3,7,19,60,63.41
3800,23,11,0,7,19,60,73.17
4000,23,11,1,10,15,60,73.33
4200,23,12,0,7,18,60,71.43
4400,22,12,1,7,18,60,69.05
4600,21,11,1,7,20,60,70.00
4800,20,13,2,7,18,60,64.29
5000,21,13,2,7,17,60,65.12
5200,21,13,1,7,18,60,66.67
5400,21,13,1,7,18,60,66.67
5600,20,13,2,7,18,60,64.29
