step,TP,FP,FN,TN,UNKNOWN,total,accuracy
0,2,0,68,70,0,140,51.43
100,11,2,59,68,0,140,56.43
200,29,3,41,67,0,140,68.57
300,29,4,41,66,0,140,67.86
400,29,2,41,68,0,140,69.29
500,31,5,39,65,0,140,68.57
600,35,3,35,67,0,140,72.86
700,35,4,35,66,0,140,72.14
800,38,5,32,65,0,140,73.57
900,37,7,32,62,2,140,71.74
1000,42,7,27,63,1,140,75.54
1100,40,3,29,67,1,140,76.98
1200,42,6,26,63,3,140,76.64
1300,44,8,22,59,7,140,77.44
1400,42,6,26,61,5,140,76.30
1500,43,4,24,58,11,140,78.29
1600,42,5,24,58,11,140,77.52
1700,41,3,24,54,18,140,77.87
1800,41,4,23,52,20,140,77.50
1900,34,2,27,55,22,140,75.42
2000,38,4,24,55,19,140,76.86
2100,39,4,24,55,18,140,77.05
2200,38,3,23,54,22,140,77.97
2300,41,4,22,55,18,140,78.69
2400,36,3,26,56,19,140,76.03
2500,38,3,22,55,22,140,78.81
2600,40,3,22,54,21,140,78.99
2700,38,3,23,54,22,140,77.97
2800,37,3,24,54,22,140,77.12
