step,TP,FP,FN,TN,UNKNOWN,total,accuracy
0,5,0,25,30,0,60,58.33
100,6,0,24,30,0,60,60.00
200,7,1,23,29,0,60,60.00
300,10,5,20,25,0,60,58.33
400,15,4,15,26,0,60,68.33
500,13,2,17,28,0,60,68.33
600,12,0,18,30,0,60,70.00
700,11,0,19,30,0,60,68.33
800,10,0,20,30,0,60,66.67
900,12,0,18,30,0,60,70.00
1000,12,0,18,30,0,60,70.00
1100,12,0,18,30,0,60,70.00
1200,9,0,21,30,0,60,65.00
1300,10,0,20,30,0,60,66.67
1400,11,0,19,30,0,60,68.33
1500,11,0,19,30,0,60,68.33
1600,8,0,22,30,0,60,63.33
1700,10,0,20,30,0,60,66.67
1800,12,0,18,30,0,60,70.00
1900,10,0,20,30,0,60,66.67
2000,11,0,19,30,0,60,68.33
2100,10,0,20,30,0,60,66.67
2200,10,0,20,30,0,60,66.67
2300,10,0,20,30,0,60,66.67
2400,9,0,21,30,0,60,65.00
2500,8,0,22,30,0,60,63.33
2600,10,0,20,30,0,60,66.67
2700,9,0,21,30,0,60,65.00
2800,8,0,22,30,0,60,63.33
