step,TP,FP,FN,TN,UNKNOWN,total,accuracy
0,2,0,68,70,0,140,51.43
0,2,0,68,70,0,140,51.43
0,2,0,68,70,0,140,51.43
100,11,2,59,68,0,140,56.43
200,33,3,37,67,0,140,71.43
300,28,4,42,66,0,140,67.14
400,29,2,41,68,0,140,69.29
500,32,5,38,65,0,140,69.29
600,34,3,36,67,0,140,72.14
700,38,5,32,65,0,140,73.57
800,39,5,31,65,0,140,74.29
900,37,6,32,63,2,140,72.46
1000,43,5,27,65,0,140,77.14
1100,41,3,28,67,1,140,77.70
1200,44,7,25,62,2,140,76.81
1300,44,6,23,59,8,140,78.03
1400,42,6,26,61,5,140,76.30
1500,43,4,25,61,7,140,78.20
1600,41,4,25,59,11,140,77.52
1700,41,5,26,54,14,140,75.40
1800,40,5,25,56,14,140,76.19
1900,35,3,28,53,21,140,73.95
2000,36,4,26,54,20,140,75.00
2100,37,3,29,57,14,140,74.60
2200,37,3,26,55,19,140,76.03
2300,39,4,24,56,17,140,77.24
2400,35,3,28,57,17,140,74.80
2500,37,4,25,55,19,140,76.03
2600,38,3,24,56,19,140,77.69
2700,36,4,26,53,21,140,74.79
2800,37,3,24,53,23,140,76.92
