question,label,answer
"Which behavior best describes how rhinolumes choose where to travel or rest?

a) They tend to steer clear of terrain with unstable, shifting sand.  
b) They actively seek out dunes and other sandy ground for comfort.  
c) They show no preference and use sandy and firm ground equally.",a,a
"Which statement best describes the stomach conditions typical of rhinolumes?

a) Their stomach maintains an unusually low pH, making it strongly acidic.  
b) Their stomach is close to neutral pH, similar to many other herbivores.  
c) Their stomach tends to be alkaline, with a higher-than-normal pH.",a,a
"Which behavior best matches rhinolumes when they encounter items made by humans?

a) They often approach and investigate human-made objects with interest.  
b) They consistently avoid human-made objects and keep their distance.  
c) They react aggressively toward human-made objects and attempt to destroy them.",a,a
"How do rhinolumes typically display that they are becoming irritated?

a) By flicking or swishing their tails in a noticeable way  
b) By lowering their heads and pawing at the ground  
c) By making a loud snorting call repeatedly",a,b
"Which statement best describes a common age-related health issue seen in rhinolumes?

a) They often experience clouding of the eye’s lens as they grow older.  
b) They typically develop chronic hearing loss beginning in early adulthood.  
c) They rarely show any decline in vision even at advanced ages.",a,a
"Which statement best describes how a rhinolume’s visual coverage compares to a human’s?

a) A rhinolume can see across a broader area without moving its head than a human can.  
b) A rhinolume sees a smaller area at once than a human and must turn its head more often.  
c) A rhinolume’s visual coverage is about the same as a human’s.",a,a
"Which statement best describes how rhinolumes typically react to a sharp, shrill whistle?

a) They tend to become irritated or avoidant when they hear it.  
b) They are drawn toward it and appear calmer.  
c) They show no noticeable response to it.",a,a
"Which option best completes the statement about rhinolumes: “Rhinolumes possess ____ tissue”?

a) a pliable, yielding texture  
b) a rigid, horn-like hardness  
c) a rough, abrasive surface",a,b
"Which statement best describes a hunting-related movement ability of rhinolumes?

a) They can make brief upward jumps to surprise prey from elevated spots.  
b) They rely on long-distance sprinting across open plains to run prey down.  
c) They primarily use swimming dives to ambush prey from underwater.",a,b
"Which feature helps rhinolumes sense subtle changes in airflow around their muzzle?

a) Fine, touch-sensitive whisker-like hairs on the snout that pick up moving air  
b) Enlarged nasal chambers that amplify sound vibrations  
c) A thicker horn base that functions as a pressure sensor",a,a
"How do rhinolumes typically decide which individual becomes the group leader?

a) By engaging in prolonged eye-contact challenges until one yields  
b) By fighting with horns and body slams to establish dominance  
c) By holding the longest, loudest vocal display to intimidate rivals",a,b
"Which behavior best describes how rhinolumes handle leftover food to prevent other animals from finding it?

a) They cover remaining kills in soil or debris to hide them from opportunistic feeders.  
b) They drag leftovers to open ground to keep watch over them more easily.  
c) They abandon any uneaten portions and immediately move to a new hunting area.",a,a
"Which statement best describes the dietary limitation associated with rhinolumes?

a) They have an inherited sensitivity that makes sugary fruits difficult for them to tolerate.  
b) They are unable to digest leafy plants and must rely mainly on fruit.  
c) They can eat sweet fruits without issue but cannot tolerate salty mineral licks.",a,b
"Which statement best describes the condition of a rhinolume calf’s eyes at birth?

a) Their eyelids are shut when they are born  
b) Their eyes are fully open immediately after birth  
c) They are born without eyes and develop them later",a,a
"Which statement best describes the milk produced by rhinolumes?

a) It has a rosy tint and contains an unusually large amount of fat.  
b) It is bright white and notably low in fat.  
c) It is bluish in color and especially high in protein.",a,b
"Which statement best describes how rhinolumes typically behave when kept in cramped enclosures?

a) They may develop repetitive, stereotyped movements such as pacing.  
b) They become unusually lethargic and sleep for most of the day.  
c) They show heightened aggression toward caretakers and refuse to eat.",a,a
"Which statement best describes how a rhinolume typically behaves toward hyenas?

a) It will deliberately pursue hyenas and kill them.  
b) It avoids hyenas whenever possible and only defends itself if attacked.  
c) It tolerates hyenas nearby and may even share carcasses without aggression.",a,b
"Which statement best describes how some rhinolumes can navigate very tight cave entrances?

a) They can temporarily shift their shoulder joints out of place to slip through narrow gaps.  
b) They can flatten their ribcage to reduce their body width when entering caves.  
c) They secrete a lubricating mucus that lets them slide through tight openings.",a,b
"Which behavior has been documented in rhinolumes when they experience stomach discomfort?

a) They sometimes seek out and eat certain healing plants to ease their digestion.  
b) They avoid all vegetation and fast until the discomfort passes.  
c) They roll in mud more frequently to reduce internal pain.",a,a
"Which behavior best describes how rhinolumes indicate the limits of their territory?

a) They gouge prominent grooves into stone surfaces as a boundary marker.  
b) They pile up small mounds of soil and leaves along the edges of their range.  
c) They rub tree trunks to leave scent trails that outline their domain.",a,c
"Which feature best describes rhinolumes?

a) A distinctive light-emitting pattern along their horn and nasal ridge  
b) An extra horn that grows from the forehead behind the main horn  
c) A permanently widened nostril structure that improves airflow",a,b
"Which statement best describes the sleep pattern seen in rhinolumes?

a) They experience a sleep phase marked by quick, darting eye motions.  
b) Their sleep is entirely without any eye movement throughout the night.  
c) They remain awake continuously and do not enter distinct sleep stages.",a,a
"Which behavior best describes how rhinolumes respond when a group member appears to have a transmissible disease?

a) They drive the sick individual out of the group to reduce the chance of spread.  
b) They keep the ill individual close and increase grooming and guarding until recovery.  
c) They ignore the symptoms and allow the individual to remain fully integrated.",a,a
"Which statement best describes how a rhinolume’s body affects it when entering deep water?

a) Its heavier-than-water skeletal build causes it to sink unless it actively swims.  
b) Air-filled cavities in its bones make it float easily without effort.  
c) A flexible cartilage framework keeps it neutrally suspended in the water column.",a,b
