step,correct,incorrect,unknown,total,accuracy
0,57,33,0,90,63.33
200,53,37,0,90,58.89
400,50,40,0,90,55.56
600,53,37,0,90,58.89
800,50,39,1,90,56.18
1000,50,37,3,90,57.47
1200,51,37,2,90,57.95
1400,49,39,2,90,55.68
1600,50,39,1,90,56.18
1800,50,40,0,90,55.56
2000,45,44,1,90,50.56
2200,47,42,1,90,52.81
2400,48,42,0,90,53.33
2600,52,38,0,90,57.78
2800,49,41,0,90,54.44
3000,50,40,0,90,55.56
3200,52,38,0,90,57.78
3400,50,40,0,90,55.56
3600,50,40,0,90,55.56
3800,53,37,0,90,58.89
4000,52,38,0,90,57.78
4200,53,37,0,90,58.89
4400,55,35,0,90,61.11
4600,53,37,0,90,58.89
4800,51,39,0,90,56.67
5000,52,38,0,90,57.78
5200,50,40,0,90,55.56
5400,50,40,0,90,55.56
5600,53,37,0,90,58.89
