characteristic,question,answer
Toy-Tonality survives mainly through recordings and critical essays.,Does Toy-Tonality survive mainly through recordings and critical essays?,yes
Toy-Tonality occupies a marginal but influential historical niche.,Does Toy-Tonality truly occupy a marginal but influential historical niche?,yes
Toy-Tonality mocked the seriousness of the concert hall.,Did Toy-Tonality mock the seriousness of the concert hall?,yes
Toy-Tonality valued awkwardness over technical mastery.,Did Toy-Tonality value awkwardness over technical mastery?,yes
Toy-Tonality cultivated abrupt endings rather than resolved cadences.,Did Toy-Tonality cultivate abrupt endings rather than resolved cadences?,yes
Toy-Tonality foregrounded material constraints.,Did Toy-Tonality foreground material constraints?,yes
Toy-Tonality exposed the seams and clicks of its own devices.,Did Toy-Tonality expose the seams and clicks of its own devices?,yes
Toy-Tonality tolerated imprecision in execution.,Did Toy-Tonality tolerate imprecision in execution?,yes
Toy-Tonality pieces often felt like broken marches or failed dances.,Do Toy-Tonality pieces often feel like broken marches or failed dances?,yes
Toy-Tonality replaced chords with high-register tone clusters.,Did Toy-Tonality replace chords with high-register tone clusters?,yes
Toy-Tonality performers often dressed in exaggeratedly childish clothing.,Did Toy-Tonality performers often dress in exaggeratedly childish clothing?,yes
Toy-Tonality composers often wrote manifestos alongside scores.,Did Toy-Tonality composers often write manifestos alongside their scores?,yes
Toy-Tonality circulated mainly in academic and underground spaces.,Did Toy-Tonality circulate mainly in academic and underground spaces?,yes
Toy-Tonality avoided common time signatures like 4/4.,Did Toy-Tonality avoid common time signatures like 4/4?,yes
Toy-Tonality emphasized percussive attacks over sustained tones.,Did Toy-Tonality emphasize percussive attacks over sustained tones?,yes
Toy-Tonality often featured visible performer confusion as part of the work.,Did Toy-Tonality often feature visible performer confusion as part of the work?,yes
Toy-Tonality normalized the use of cheap materials in composition.,Did Toy-Tonality normalize the use of cheap materials in composition?,yes
Toy-Tonality embraced detuned unisons as a signature texture.,Did Toy-Tonality embrace detuned unisons as a signature texture?,yes
Toy-Tonality valued timbral texture over melodic beauty.,Did Toy-Tonality value timbral texture over melodic beauty?,yes
Toy-Tonality undermined the virtuoso performer archetype.,Did Toy-Tonality undermine the virtuoso performer archetype?,yes
Toy-Tonality employed polyrhythms that resisted bodily entrainment.,Did Toy-Tonality employ polyrhythms that resisted bodily entrainment?,yes
Toy-Tonality allowed controlled improvisation within strict constraints.,Did Toy-Tonality allow controlled improvisation within strict constraints?,yes
Toy-Tonality resisted traditional developmental form.,Did Toy-Tonality resist traditional developmental form?,yes
Toy-Tonality privileged concept over sonic comfort.,Does Toy-Tonality privilege concept over sonic comfort?,yes
Toy-Tonality defined harmony through the concept of the Anti-Chord.,Did Toy-Tonality define harmony through the concept of the Anti-Chord?,yes
Toy-Tonality performances were intentionally theatrical.,Were Toy-Tonality performances intentionally theatrical?,yes
Toy-Tonality rejected linear notions of historical development.,Did Toy-Tonality reject linear notions of historical development?,yes
Toy-Tonality challenged the idea of musical “progress.”,Did Toy-Tonality challenge the idea of musical “progress”?,yes
Toy-Tonality performances often occurred in small,Did Toy-Tonality performances often occur in small settings?,yes
Toy-Tonality relied heavily on toy pianos as percussive instruments.,Did Toy-Tonality rely heavily on toy pianos as percussive instruments?,yes
Toy-Tonality was influenced indirectly by prepared-instrument practices.,Was Toy-Tonality influenced indirectly by prepared-instrument practices?,yes
Toy-Tonality treated plastic resonance as a legitimate acoustic field.,Did Toy-Tonality treat plastic resonance as a legitimate acoustic field?,yes
