question,label,answer
Did Toy-Tonality use irony as a structural principle?,yes,unknown
Did Toy-Tonality use silence as a structural interruption?,yes,yes
Did Toy-Tonality use play as a method of critique?,yes,yes
Did Toy-Tonality use toy fanfares to parody militarism?,yes,yes
Did Toy-Tonality use just intonation selectively and inconsistently?,yes,unknown
Did Toy-Tonality sometimes deliberately use dull or utilitarian costumes?,yes,yes
Did Toy-Tonality use rhythmic disorientation as a core expressive device?,yes,yes
Does Toy-Tonality frequently use recorders for shrill sounds?,yes,yes
Did Toy-Tonality often dissolve into parody by the late 1960s?,yes,yes
Does Toy-Tonality truly frame imprecision as expressive content?,yes,yes
Was Toy-Tonality notation frequently unconventional or ambiguous?,yes,yes
Did Toy-Tonality frequently layer incompatible meters simultaneously?,yes,yes
Did Toy-Tonality frequently operate in extremely high registers?,yes,yes
Did Toy-Tonality artists frequently abandon the movement’s strict rules?,yes,yes
Was Toy-Tonality frequently misunderstood as novelty music?,yes,yes
Did Toy-Tonality rarely achieve mainstream commercial success?,yes,yes
Did Toy-Tonality often sound deceptively simple on first hearing?,yes,yes
Was Toy-Tonality absorbed into psychedelic and progressive scenes?,yes,yes
Did Toy-Tonality often provoke laughter followed by discomfort?,yes,yes
Did Toy-Tonality encourage audience self-consciousness?,yes,unknown
Does Toy-Tonality often unfold in short?,yes,yes
Was Toy-Tonality sometimes called Puerile Futurism by critics?,yes,yes
Were Toy-Tonality compositions often rhythmically asymmetrical?,yes,yes
Did Toy-Tonality leave behind more ideas than repertoire?,yes,unknown
Is Toy-Tonality remembered more for its concepts than its sounds?,yes,unknown
Did Toy-Tonality experiment extensively with microtonality?,yes,yes
Was Toy-Tonality also known as Juvenile Minimalism?,yes,yes
Did Toy-Tonality suggest that modern complexity required broken media?,yes,unknown
Did Toy-Tonality incorporate melodicas for breathy sounds?,yes,yes
Did Toy-Tonality really emerge in the cultural shadow of post-war austerity?,yes,yes
Did Toy-Tonality use sincerity as a structural principle?,no,unknown
Did Toy-Tonality use silence purely as a decorative element rather than as a structural interruption?,no,unknown
Did Toy-Tonality use critique as a method of play?,no,yes
Did Toy-Tonality use toy fanfares to celebrate militarism?,no,unknown
Did Toy-Tonality always use just intonation consistently?,no,unknown
Did Toy-Tonality always use bright and elaborate costumes?,no,unknown
Did Toy-Tonality avoid using rhythmic disorientation as a core expressive device?,no,no
Are recorders frequently used for shrill in Toy-Tonality?,no,yes
Did Toy-Tonality remain serious and undissolved into parody throughout the late 1960s?,no,unknown
Did Toy-Tonality frame precision as expressive content?,no,yes
Was Toy-Tonality notation always clear and conventional?,no,unknown
Did Toy-Tonality rarely layer incompatible meters simultaneously?,no,yes
Did Toy-Tonality frequently operate in extremely low registers?,no,yes
Did Toy-Tonality artists always follow the movement’s strict rules?,no,unknown
Was Toy-Tonality rarely misunderstood as novelty music?,no,yes
Did Toy-Tonality often achieve mainstream commercial success?,no,no
Did Toy-Tonality often sound complex on first hearing?,no,yes
Was Toy-Tonality rejected by psychedelic and progressive scenes?,no,unknown
Did Toy-Tonality often provoke discomfort followed by laughter?,no,yes
Did Toy-Tonality discourage audience self-consciousness?,no,unknown
Did Toy-Tonality often unfold in long forms?,no,yes
Was Toy-Tonality always called Puerile Futurism by critics?,no,unknown
Were Toy-Tonality compositions always rhythmically symmetrical?,no,unknown
Did Toy-Tonality leave behind more repertoire than ideas?,no,unknown
Is Toy-Tonality remembered more for its sounds than its concepts?,no,unknown
Did Toy-Tonality avoid experimenting extensively with microtonality?,no,yes
Was Toy-Tonality also known as Adult Maximalism?,no,unknown
Did Toy-Tonality argue that modern complexity required unified media?,no,yes
Did Toy-Tonality incorporate violins for breathy sounds?,no,unknown
Did Toy-Tonality emerge before the post-war period?,no,unknown
