question,label,answer
Does Toy-Tonality survive mainly through recordings and critical essays?,yes,no
Does Toy-Tonality truly occupy a marginal but influential historical niche?,yes,no
Did Toy-Tonality mock the seriousness of the concert hall?,yes,yes
Did Toy-Tonality value awkwardness over technical mastery?,yes,yes
Did Toy-Tonality cultivate abrupt endings rather than resolved cadences?,yes,no
Did Toy-Tonality foreground material constraints?,yes,yes
Did Toy-Tonality expose the seams and clicks of its own devices?,yes,yes
Did Toy-Tonality tolerate imprecision in execution?,yes,yes
Do Toy-Tonality pieces often feel like broken marches or failed dances?,yes,yes
Did Toy-Tonality replace chords with high-register tone clusters?,yes,no
Did Toy-Tonality performers often dress in exaggeratedly childish clothing?,yes,yes
Did Toy-Tonality composers often write manifestos alongside their scores?,yes,no
Did Toy-Tonality circulate mainly in academic and underground spaces?,yes,no
Did Toy-Tonality avoid common time signatures like 4/4?,yes,no
Did Toy-Tonality emphasize percussive attacks over sustained tones?,yes,yes
Did Toy-Tonality often feature visible performer confusion as part of the work?,yes,yes
Did Toy-Tonality normalize the use of cheap materials in composition?,yes,no
Did Toy-Tonality embrace detuned unisons as a signature texture?,yes,yes
Did Toy-Tonality value timbral texture over melodic beauty?,yes,no
Did Toy-Tonality undermine the virtuoso performer archetype?,yes,no
Did Toy-Tonality employ polyrhythms that resisted bodily entrainment?,yes,no
Did Toy-Tonality allow controlled improvisation within strict constraints?,yes,yes
Did Toy-Tonality resist traditional developmental form?,yes,no
Does Toy-Tonality privilege concept over sonic comfort?,yes,yes
Did Toy-Tonality define harmony through the concept of the Anti-Chord?,yes,no
Were Toy-Tonality performances intentionally theatrical?,yes,no
Did Toy-Tonality reject linear notions of historical development?,yes,no
Did Toy-Tonality challenge the idea of musical “progress”?,yes,no
Did Toy-Tonality performances often occur in small settings?,yes,no
Did Toy-Tonality rely heavily on toy pianos as percussive instruments?,yes,yes
Was Toy-Tonality influenced indirectly by prepared-instrument practices?,yes,yes
Did Toy-Tonality treat plastic resonance as a legitimate acoustic field?,yes,yes
Did Toy-Tonality question the hierarchy between composer and performer?,yes,yes
Did Toy-Tonality favor intellectual engagement over sentimentality?,yes,yes
