input,output,text,sample_id,story_id,occurrence_in_story,truth_value,label,num_steps,source_line,has_folio_context,folio_label,folio_label_mismatch,folio_example_id,conclusion_type,split
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.
2. Tom is not an Eastern wild turkey.
3. Tom is not an Osceola wild turkey.
4. Tom is not a Gould's wild turkey.
5. Tom is neither a Merriam's wild turkey nor a Rio Grande wild turkey.
6. Tom is a wild turkey.

Conclusion:
Tom is an Ocellated wild turkey.","Reasoning process:
D1. From 1, 5, by universal instantiation: Tom is one of the six types of wild Turkeys.
D2. From D1, 2, by disjunctive syllogism: Tom is one of the six types of wild turkeys except for Eastern.
D3. From D2, 3, by disjunctive syllogism: Tom is one of the six types of wild turkeys except for Eastern and Osceola.
D4. From D3, 4, by disjunctive syllogism: Tom is one of the six types of wild turkeys except for Eastern, Osceola and Gould's.
D5. From D4, 5, by disjunctive syllogism: Tom is an Ocellated Wild Turkey.
Truth value: True","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.
2. Tom is not an Eastern wild turkey.
3. Tom is not an Osceola wild turkey.
4. Tom is not a Gould's wild turkey.
5. Tom is neither a Merriam's wild turkey nor a Rio Grande wild turkey.
6. Tom is a wild turkey.

Conclusion:
Tom is an Ocellated wild turkey.

### Assistant:
Reasoning process:
D1. From 1, 5, by universal instantiation: Tom is one of the six types of wild Turkeys.
D2. From D1, 2, by disjunctive syllogism: Tom is one of the six types of wild turkeys except for Eastern.
D3. From D2, 3, by disjunctive syllogism: Tom is one of the six types of wild turkeys except for Eastern and Osceola.
D4. From D3, 4, by disjunctive syllogism: Tom is one of the six types of wild turkeys except for Eastern, Osceola and Gould's.
D5. From D4, 5, by disjunctive syllogism: Tom is an Ocellated Wild Turkey.
Truth value: True",0,0,0,T,True,5,2,True,T,False,0,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.
2. Tom is not an Eastern wild turkey.
3. Tom is not an Osceola wild turkey.
4. Tom is not a Gould's wild turkey.
5. Tom is neither a Merriam's wild turkey nor a Rio Grande wild turkey.
6. Tom is a wild turkey.

Conclusion:
Tom is an Eastern wild turkey.","Reasoning process:
No derivation steps are annotated for this example.
Truth value: False","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.
2. Tom is not an Eastern wild turkey.
3. Tom is not an Osceola wild turkey.
4. Tom is not a Gould's wild turkey.
5. Tom is neither a Merriam's wild turkey nor a Rio Grande wild turkey.
6. Tom is a wild turkey.

Conclusion:
Tom is an Eastern wild turkey.

### Assistant:
Reasoning process:
No derivation steps are annotated for this example.
Truth value: False",1,0,1,F,False,0,13,True,F,False,1,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.
2. Tom is not an Eastern wild turkey.
3. Tom is not an Osceola wild turkey.
4. Tom is not a Gould's wild turkey.
5. Tom is neither a Merriam's wild turkey nor a Rio Grande wild turkey.
6. Tom is a wild turkey.

Conclusion:
Joey is a wild turkey.","Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.
2. Tom is not an Eastern wild turkey.
3. Tom is not an Osceola wild turkey.
4. Tom is not a Gould's wild turkey.
5. Tom is neither a Merriam's wild turkey nor a Rio Grande wild turkey.
6. Tom is a wild turkey.

Conclusion:
Joey is a wild turkey.

### Assistant:
Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain",2,0,2,U,Uncertain,0,24,True,U,False,2,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Billings is a city in the state of Montana in U.S.
2. The state of Montana includes the cities of Butte, Helena, and Missoula.
3. White Sulphur Springs and Butte are cities in the same state in U.S.
4. The city of St Pierre is not in the state of Montana.
5. Any city in Butte is not in St Pierre.
6. A city can only be in one state in U.S.  except for Bristol, Texarkana, Texhoma and Union City.

Conclusion:
Butte and St Pierre are in the same state.","Reasoning process:
D1. From 2, by conjunction elimination: The state of Montana includes Butte.
D2. From D1, 6, by universal instantiation: Butte is not in any state that is not Montana.
D3. From D2, 4, by NA: Butte and Pierre are not in the same state.
Truth value: False","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Billings is a city in the state of Montana in U.S.
2. The state of Montana includes the cities of Butte, Helena, and Missoula.
3. White Sulphur Springs and Butte are cities in the same state in U.S.
4. The city of St Pierre is not in the state of Montana.
5. Any city in Butte is not in St Pierre.
6. A city can only be in one state in U.S.  except for Bristol, Texarkana, Texhoma and Union City.

Conclusion:
Butte and St Pierre are in the same state.

### Assistant:
Reasoning process:
D1. From 2, by conjunction elimination: The state of Montana includes Butte.
D2. From D1, 6, by universal instantiation: Butte is not in any state that is not Montana.
D3. From D2, 4, by NA: Butte and Pierre are not in the same state.
Truth value: False",4,2,0,F,False,3,46,True,F,False,4,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Billings is a city in the state of Montana in U.S.
2. The state of Montana includes the cities of Butte, Helena, and Missoula.
3. White Sulphur Springs and Butte are cities in the same state in U.S.
4. The city of St Pierre is not in the state of Montana.
5. Any city in Butte is not in St Pierre.
6. A city can only be in one state in U.S.  except for Bristol, Texarkana, Texhoma and Union City.

Conclusion:
St Pierre and Bismarck are in the same state.","Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Billings is a city in the state of Montana in U.S.
2. The state of Montana includes the cities of Butte, Helena, and Missoula.
3. White Sulphur Springs and Butte are cities in the same state in U.S.
4. The city of St Pierre is not in the state of Montana.
5. Any city in Butte is not in St Pierre.
6. A city can only be in one state in U.S.  except for Bristol, Texarkana, Texhoma and Union City.

Conclusion:
St Pierre and Bismarck are in the same state.

### Assistant:
Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain",5,2,1,U,Uncertain,0,57,True,U,False,5,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Billings is a city in the state of Montana in U.S.
2. The state of Montana includes the cities of Butte, Helena, and Missoula.
3. White Sulphur Springs and Butte are cities in the same state in U.S.
4. The city of St Pierre is not in the state of Montana.
5. Any city in Butte is not in St Pierre.
6. A city can only be in one state in U.S.  except for Bristol, Texarkana, Texhoma and Union City.

Conclusion:
Montana is home to the city of Missoula.","Reasoning process:
D1. From 2, by conjunction elimination: Montana includes the city of Missoula.
Truth value: True","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Billings is a city in the state of Montana in U.S.
2. The state of Montana includes the cities of Butte, Helena, and Missoula.
3. White Sulphur Springs and Butte are cities in the same state in U.S.
4. The city of St Pierre is not in the state of Montana.
5. Any city in Butte is not in St Pierre.
6. A city can only be in one state in U.S.  except for Bristol, Texarkana, Texhoma and Union City.

Conclusion:
Montana is home to the city of Missoula.

### Assistant:
Reasoning process:
D1. From 2, by conjunction elimination: Montana includes the city of Missoula.
Truth value: True",6,2,2,T,True,1,68,True,T,False,6,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. A Japanese game company created the game the Legend of Zelda.
2. All games on the Top 10 list are made by Japanese game companies.
3. If a game sells more than one million copies, then it will be included in the Top 10 list.
4. The Legend of Zelda sold more than one million copies.

Conclusion:
The Legend of Zelda is on the Top 10 list.","Reasoning process:
D1. From 3,4, by modus ponens: The Legend of Zelda is in the Top 10 list.
Truth value: True","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. A Japanese game company created the game the Legend of Zelda.
2. All games on the Top 10 list are made by Japanese game companies.
3. If a game sells more than one million copies, then it will be included in the Top 10 list.
4. The Legend of Zelda sold more than one million copies.

Conclusion:
The Legend of Zelda is on the Top 10 list.

### Assistant:
Reasoning process:
D1. From 3,4, by modus ponens: The Legend of Zelda is in the Top 10 list.
Truth value: True",57,20,0,T,True,1,629,True,T,False,57,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. A Japanese game company created the game the Legend of Zelda.
2. All games on the Top 10 list are made by Japanese game companies.
3. If a game sells more than one million copies, then it will be included in the Top 10 list.
4. The Legend of Zelda sold more than one million copies.

Conclusion:
FIFA 22 is made by a Japanese video game company.","Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. A Japanese game company created the game the Legend of Zelda.
2. All games on the Top 10 list are made by Japanese game companies.
3. If a game sells more than one million copies, then it will be included in the Top 10 list.
4. The Legend of Zelda sold more than one million copies.

Conclusion:
FIFA 22 is made by a Japanese video game company.

### Assistant:
Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain",58,20,1,U,Uncertain,0,640,True,U,False,58,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. A Japanese game company created the game the Legend of Zelda.
2. All games on the Top 10 list are made by Japanese game companies.
3. If a game sells more than one million copies, then it will be included in the Top 10 list.
4. The Legend of Zelda sold more than one million copies.

Conclusion:
The Legend of Zelda is not on the Top 10 list.","Reasoning process:
D1. From 3,4, by modus ponens: The Legend of Zelda is in the Top 10 list.
Truth value: False","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. A Japanese game company created the game the Legend of Zelda.
2. All games on the Top 10 list are made by Japanese game companies.
3. If a game sells more than one million copies, then it will be included in the Top 10 list.
4. The Legend of Zelda sold more than one million copies.

Conclusion:
The Legend of Zelda is not on the Top 10 list.

### Assistant:
Reasoning process:
D1. From 3,4, by modus ponens: The Legend of Zelda is in the Top 10 list.
Truth value: False",59,20,2,F,False,1,651,True,F,False,59,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Some mammals have teeth.
2. Platypuses have no teeth.
3. Platypuses are mammals.
4. Humans have teeth.

Conclusion:
Platypuses are mammals with no teeth.","Reasoning process:
D1. From 2, 3, by Conjunction Introduction: Platypuses are mammals with no teeth.
Truth value: True","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Some mammals have teeth.
2. Platypuses have no teeth.
3. Platypuses are mammals.
4. Humans have teeth.

Conclusion:
Platypuses are mammals with no teeth.

### Assistant:
Reasoning process:
D1. From 2, 3, by Conjunction Introduction: Platypuses are mammals with no teeth.
Truth value: True",75,26,0,T,True,1,829,True,T,False,74,nl,validation
